,Id,Churn
1068,1068,0.04165144423970599
1069,1069,0.011459215939855948
1070,1070,0.062406590910579235
1071,1071,0.10930243551861119
1072,1072,0.08206786938897814
1073,1073,0.17537138657059292
1074,1074,0.032235854014274715
1075,1075,0.036783982212227825
1076,1076,0.05537023495118028
1077,1077,0.45231285184906406
1078,1078,0.09189177364716963
1079,1079,0.6398359820214595
1080,1080,0.01831263252206217
1081,1081,0.8189369345057492
1082,1082,0.449965074617155
1083,1083,0.047251835291708504
1084,1084,0.6335723603452919
1085,1085,0.36799130335542063
1086,1086,0.5246334749524799
1087,1087,0.0365244610268091
1088,1088,0.6856778515792012
1089,1089,0.817382057049173
1090,1090,0.1615403506251516
1091,1091,0.5912320910579342
1092,1092,0.050995980596364225
1093,1093,0.5865346564631052
1094,1094,0.33542821388504207
1095,1095,0.07879200851561656
1096,1096,0.04574392107889392
1097,1097,0.20770954426586255
1098,1098,0.2529596626813474
1099,1099,0.08958574120882858
1100,1100,0.5213663692175028
1101,1101,0.3005587022702373
1102,1102,0.11985786428111984
1103,1103,0.045039415815548246
1104,1104,0.02375674045971264
1105,1105,0.08390857641896539
1106,1106,0.019772924131756586
1107,1107,0.03281346831151006
1108,1108,0.012611875256545281
1109,1109,0.2786030942709743
1110,1110,0.7002625109239221
1111,1111,0.047094910442343964
1112,1112,0.012038249187856669
1113,1113,0.055711270534995826
1114,1114,0.06926267732625208
1115,1115,0.5615024319483464
1116,1116,0.2380312229449894
1117,1117,0.14958565855585565
1118,1118,0.025368913817677214
1119,1119,0.20823174267676434
1120,1120,0.10810200129045279
1121,1121,0.1426029138195227
1122,1122,0.3845887488789675
1123,1123,0.42409074891194476
1124,1124,0.02811121153470258
1125,1125,0.022999773399567665
1126,1126,0.3351588893916072
1127,1127,0.4794038905706003
1128,1128,0.1335756493231604
1129,1129,0.4751248408013006
1130,1130,0.30053759809968783
1131,1131,0.01924034488770707
1132,1132,0.09313552757170207
1133,1133,0.11051973957734747
1134,1134,0.7612963236395495
1135,1135,0.6767528101411076
1136,1136,0.01740303930218425
1137,1137,0.11367480281427421
1138,1138,0.5646405476999995
1139,1139,0.016182414809543164
1140,1140,0.5632931595341895
1141,1141,0.592906455800092
1142,1142,0.0556505041170179
1143,1143,0.10193956770753639
1144,1144,0.4788424149016273
1145,1145,0.2007210260174064
1146,1146,0.08992084115202847
1147,1147,0.1498882448312914
1148,1148,0.016226914685478117
1149,1149,0.04246889471644024
1150,1150,0.3078629179672549
1151,1151,0.3667498727405243
1152,1152,0.5718736903107751
1153,1153,0.01173822914417732
1154,1154,0.12005470390105787
1155,1155,0.08789467832630096
1156,1156,0.01002054902445443
1157,1157,0.180192437442213
1158,1158,0.5141836597087988
1159,1159,0.8497772152115114
1160,1160,0.011787171794242655
1161,1161,0.27339546169115314
1162,1162,0.2575990482730701
1163,1163,0.26171678702995327
1164,1164,0.020723440115407013
1165,1165,0.5886014636211147
1166,1166,0.1260904782699528
1167,1167,0.01629070500690758
1168,1168,0.15467670634200117
1169,1169,0.011114093087332456
1170,1170,0.03690710069083381
1171,1171,0.04587298610081128
1172,1172,0.20138230268173574
1173,1173,0.0733121564742067
1174,1174,0.10183289862305435
1175,1175,0.6593955763055197
1176,1176,0.14071649828215335
1177,1177,0.03489867461767088
1178,1178,0.4904012368596002
1179,1179,0.06819495375865552
1180,1180,0.02679177859639928
1181,1181,0.014668676161127159
1182,1182,0.2473688600818201
1183,1183,0.07563653975601273
1184,1184,0.07578711596205039
1185,1185,0.12345117555227407
1186,1186,0.6320151420684331
1187,1187,0.6203711765126356
1188,1188,0.011638869317453438
1189,1189,0.11045629439432954
1190,1190,0.11601785235961046
1191,1191,0.0389389587021071
1192,1192,0.154844209848952
1193,1193,0.43770352663618245
1194,1194,0.4781151443966849
1195,1195,0.06289532698286886
1196,1196,0.13766666217100215
1197,1197,0.07631344284641882
1198,1198,0.039928406290475005
1199,1199,0.2827747856858811
1200,1200,0.11811215395762843
1201,1201,0.03441850901724779
1202,1202,0.0275557463652355
1203,1203,0.49063173125680154
1204,1204,0.30630144717802366
1205,1205,0.21867889700101817
1206,1206,0.5198150570311599
1207,1207,0.07663247889311803
1208,1208,0.33206277092321645
1209,1209,0.08548289004410378
1210,1210,0.38238910699758033
1211,1211,0.03591739327685645
1212,1212,0.06450258868564533
1213,1213,0.8603745675881702
1214,1214,0.1517548273386639
1215,1215,0.3359545911979166
1216,1216,0.25258634141493624
1217,1217,0.6444948242996681
1218,1218,0.24524132603051388
1219,1219,0.08392357604525309
1220,1220,0.013245745525388153
1221,1221,0.4209720610863917
1222,1222,0.8352442232739219
1223,1223,0.3978143167278985
1224,1224,0.036560224716077235
1225,1225,0.3411326963099694
1226,1226,0.746500358235273
1227,1227,0.6887529054757563
1228,1228,0.5725638855384457
1229,1229,0.8368270690992733
1230,1230,0.010931986796556126
1231,1231,0.6918664264812546
1232,1232,0.6105816051706545
1233,1233,0.4604372216243324
1234,1234,0.21414394834386116
1235,1235,0.012067679695328614
1236,1236,0.8778269579041037
1237,1237,0.6040025056333644
1238,1238,0.6131589299465149
1239,1239,0.01723754915421582
1240,1240,0.166097879258783
1241,1241,0.08127681948531446
1242,1242,0.013467406289007286
1243,1243,0.7905944076205301
1244,1244,0.01404002939112996
1245,1245,0.09047252645862057
1246,1246,0.4005940444374752
1247,1247,0.11287472556482171
1248,1248,0.07983161771449002
1249,1249,0.11632698338852797
1250,1250,0.05894591699167536
1251,1251,0.314283655914395
1252,1252,0.01098474340594028
1253,1253,0.8574245764105687
1254,1254,0.13969402231179387
1255,1255,0.009877746103278327
1256,1256,0.6631829795201652
1257,1257,0.6652957861628825
1258,1258,0.010419102102295666
1259,1259,0.3462148638075804
1260,1260,0.8143042874164745
1261,1261,0.023551682444341075
1262,1262,0.20571699737168317
1263,1263,0.24719807775103209
1264,1264,0.19980476035929592
1265,1265,0.30233003979064277
1266,1266,0.4210471613560881
1267,1267,0.27596238911518756
1268,1268,0.6547892007110282
1269,1269,0.39018827386302996
1270,1270,0.0320423719062983
1271,1271,0.023722500206689534
1272,1272,0.11317011575706164
1273,1273,0.020228016927690908
1274,1274,0.010946903306873838
1275,1275,0.1563795068438131
1276,1276,0.03377581862295898
1277,1277,0.009327836420196111
1278,1278,0.058824538264085485
1279,1279,0.3315942373052925
1280,1280,0.05112854934919119
1281,1281,0.528977868650414
1282,1282,0.8205014963676335
1283,1283,0.2561965818016469
1284,1284,0.6133696007645255
1285,1285,0.17916866652624894
1286,1286,0.10345586277538273
1287,1287,0.5360164956550694
1288,1288,0.5157710893271417
1289,1289,0.03593530874947963
1290,1290,0.15351298587287748
1291,1291,0.5997865430852952
1292,1292,0.07284952663784515
1293,1293,0.035912317154936056
1294,1294,0.17788326953074915
1295,1295,0.4073382350371911
1296,1296,0.08121486019673302
1297,1297,0.23404090560644888
1298,1298,0.5221537084090062
1299,1299,0.48659527512574413
1300,1300,0.6431945410489391
1301,1301,0.8148029031462501
1302,1302,0.09504159843175226
1303,1303,0.625200470000969
1304,1304,0.12403915988879291
1305,1305,0.06611373116204096
1306,1306,0.1776263740598694
1307,1307,0.037234228172604196
1308,1308,0.18260138940651244
1309,1309,0.8320484398407937
1310,1310,0.17684523633515656
1311,1311,0.4598822959299302
1312,1312,0.3749419416091083
1313,1313,0.02372306668283356
1314,1314,0.019242638887915196
1315,1315,0.2983642821898562
1316,1316,0.011625946975511883
1317,1317,0.5551635205228206
1318,1318,0.025490504284369483
1319,1319,0.013175662656158361
1320,1320,0.10087639064221009
1321,1321,0.023378151156597554
1322,1322,0.30797186283712963
1323,1323,0.26324833380080714
1324,1324,0.08896181496936338
1325,1325,0.45452002654407164
1326,1326,0.6671332300159067
1327,1327,0.11478660630563224
1328,1328,0.7480796596616286
1329,1329,0.25014001959444443
1330,1330,0.7157445754843931
1331,1331,0.15131666796443127
1332,1332,0.1686437231029719
1333,1333,0.19253750620455581
1334,1334,0.013190827431282134
1335,1335,0.6668893728740103
1336,1336,0.029279348892571593
1337,1337,0.6323758662204187
1338,1338,0.013594117037046364
1339,1339,0.7826923309058927
1340,1340,0.02146616936712716
1341,1341,0.21748687341267203
1342,1342,0.01867269708300066
1343,1343,0.0905272424711197
1344,1344,0.04524696384119304
1345,1345,0.08441358124879057
1346,1346,0.07123872274222576
1347,1347,0.012622732942444
1348,1348,0.7120240515609084
1349,1349,0.01977763237081666
1350,1350,0.02150506084209016
1351,1351,0.020283063685584093
1352,1352,0.06161108656389831
1353,1353,0.37467654263542255
1354,1354,0.2015208186507397
1355,1355,0.6082230873398854
1356,1356,0.05593935396567819
1357,1357,0.4569002587087094
1358,1358,0.014552233141286392
1359,1359,0.16729683739013756
1360,1360,0.13995947720961877
1361,1361,0.09182429290827476
1362,1362,0.5991475942148936
1363,1363,0.015355708003631818
1364,1364,0.12366720000451584
1365,1365,0.46436927799485894
1366,1366,0.23734243197351101
1367,1367,0.044377485869221585
1368,1368,0.15264751571530508
1369,1369,0.08006210972267337
1370,1370,0.03670411771191562
1371,1371,0.7607893863565766
1372,1372,0.023431386178043072
1373,1373,0.15012717987238178
1374,1374,0.03729931217129064
1375,1375,0.1710421303310307
1376,1376,0.062320581809183734
1377,1377,0.4205130485903156
1378,1378,0.25757657912691606
1379,1379,0.1279829381496678
1380,1380,0.7811634630485578
1381,1381,0.5111961797100361
1382,1382,0.43798088573949623
1383,1383,0.010591545612861459
1384,1384,0.4404503916852446
1385,1385,0.7138708227880372
1386,1386,0.6835969700254871
1387,1387,0.07575761137155333
1388,1388,0.6493134402601434
1389,1389,0.5841578008620772
1390,1390,0.5371356797481946
1391,1391,0.03348540812757413
1392,1392,0.7752484031754475
1393,1393,0.14809030689797326
1394,1394,0.02756864357792276
1395,1395,0.46699210602131763
1396,1396,0.14396237616005386
1397,1397,0.0147030590294253
1398,1398,0.23914300377435055
1399,1399,0.19115378557356663
1400,1400,0.2924620651839978
1401,1401,0.04801527451982834
1402,1402,0.3600410133653645
1403,1403,0.014774503223805665
1404,1404,0.11162294465230974
1405,1405,0.1091631077326819
1406,1406,0.2606620251968675
1407,1407,0.30797186283712963
1408,1408,0.08032655342263563
1409,1409,0.011149474457490779
1410,1410,0.0609873165595972
1411,1411,0.021768563253451927
1412,1412,0.5398537972863664
1413,1413,0.665906314124369
1414,1414,0.02053994368038231
1415,1415,0.07208635995137457
1416,1416,0.2164549980006136
1417,1417,0.013222246100687243
1418,1418,0.08963988409826758
1419,1419,0.388769865580171
1420,1420,0.048489135201419245
1421,1421,0.010968930878199138
1422,1422,0.018298793514476507
1423,1423,0.01316868399581966
1424,1424,0.08703876467666051
1425,1425,0.06026693016134585
1426,1426,0.03072260718252575
1427,1427,0.07445283844757057
1428,1428,0.7752094454957837
1429,1429,0.3443137131570075
1430,1430,0.16132764970741933
1431,1431,0.26362784801800937
1432,1432,0.31533299832771805
1433,1433,0.021039500852495365
1434,1434,0.7381399705489594
1435,1435,0.17702754939802434
1436,1436,0.2830317772799609
1437,1437,0.10989175836810935
1438,1438,0.39283551248441245
1439,1439,0.3939474727489935
1440,1440,0.22881196984514066
1441,1441,0.5005700785004141
1442,1442,0.0708766005021474
1443,1443,0.5966149428206342
1444,1444,0.16092961826739646
1445,1445,0.1758741877671272
1446,1446,0.16557286743712396
1447,1447,0.20036011487337818
1448,1448,0.10077584498241726
1449,1449,0.8545178938314827
1450,1450,0.05208365648839711
1451,1451,0.6938292628809031
1452,1452,0.5496632656550118
1453,1453,0.026205513851767077
1454,1454,0.22513989692653394
1455,1455,0.04340669132007217
1456,1456,0.09277865341994641
1457,1457,0.15610615827717134
1458,1458,0.18609683281688408
1459,1459,0.8223035840301962
1460,1460,0.7540754558689446
1461,1461,0.021768563253451927
1462,1462,0.012278373356069133
1463,1463,0.22881196984514066
1464,1464,0.4223720871452625
1465,1465,0.6011900722237034
1466,1466,0.03709877106179909
1467,1467,0.02279776384006506
1468,1468,0.028652190311013813
1469,1469,0.47182588265455205
1470,1470,0.240736799649454
1471,1471,0.05551686149305695
1472,1472,0.485652375771281
1473,1473,0.37464769867402287
1474,1474,0.42229383347865856
1475,1475,0.8181092242272534
1476,1476,0.0378389524358703
1477,1477,0.049290017451288304
1478,1478,0.30976576571365255
1479,1479,0.4094286164567999
1480,1480,0.023605849856668946
1481,1481,0.3600410133653645
1482,1482,0.012659975981101535
1483,1483,0.0930424498521777
1484,1484,0.161469685339151
1485,1485,0.2606620251968675
1486,1486,0.04694855936504901
1487,1487,0.11385445140928407
1488,1488,0.24704853813391076
1489,1489,0.18971412106708044
1490,1490,0.6399528864363971
1491,1491,0.028894583466967643
1492,1492,0.012435828556152276
1493,1493,0.1638544911011458
1494,1494,0.7140033464437159
1495,1495,0.33873194722066036
1496,1496,0.3215807496998631
1497,1497,0.15317334532290738
1498,1498,0.22448025311117017
1499,1499,0.09851873719577324
1500,1500,0.04743153263627673
1501,1501,0.040179991984506926
1502,1502,0.01004326496912759
1503,1503,0.12235766472583091
1504,1504,0.9125438540877362
1505,1505,0.3978143167278985
1506,1506,0.6883834105497949
1507,1507,0.19706387985294438
1508,1508,0.656071724183376
1509,1509,0.501821578329322
1510,1510,0.08085588733502617
1511,1511,0.04029222332057563
1512,1512,0.13671088605618636
1513,1513,0.19467017431615546
1514,1514,0.0318607287714431
1515,1515,0.5249002275437358
1516,1516,0.06592522696421953
1517,1517,0.5905458546235626
1518,1518,0.3901477927750648
1519,1519,0.128512710790412
1520,1520,0.047727743041099634
1521,1521,0.07228611846366573
1522,1522,0.01852665088744211
1523,1523,0.15970096695316394
1524,1524,0.02047219321157807
1525,1525,0.4821043310992757
1526,1526,0.06252844188242891
1527,1527,0.7220503413668509
1528,1528,0.08906715967967395
1529,1529,0.5909154813019384
1530,1530,0.15757823838956242
1531,1531,0.11449742864474274
1532,1532,0.011496783071791635
1533,1533,0.14789914615627395
1534,1534,0.04088295670726239
1535,1535,0.18261739582651343
1536,1536,0.06368857292094937
1537,1537,0.293820109313064
1538,1538,0.01004326496912759
1539,1539,0.5379767286088886
1540,1540,0.0674258308490827
1541,1541,0.5780078625237731
1542,1542,0.34004817822121675
1543,1543,0.011040090546039537
1544,1544,0.038620275973699714
1545,1545,0.5861281384265962
1546,1546,0.14537850303062824
1547,1547,0.2945373207368419
1548,1548,0.4790362569494594
1549,1549,0.11083822226947922
1550,1550,0.7963137505067075
1551,1551,0.6061408651307819
1552,1552,0.38877169640414344
1553,1553,0.015592530228218379
1554,1554,0.019700808020059166
1555,1555,0.04510101255545325
1556,1556,0.3275184035959313
1557,1557,0.5816772398326858
1558,1558,0.04723332527865854
1559,1559,0.025174556524818863
1560,1560,0.2983613623312067
1561,1561,0.01704896823422179
1562,1562,0.03738725388737143
1563,1563,0.5153655073694536
1564,1564,0.0855712335884894
1565,1565,0.206539552511115
1566,1566,0.025386709655870907
1567,1567,0.054685195545511246
1568,1568,0.7927494637938969
1569,1569,0.020951107889131987
1570,1570,0.4299864954581311
1571,1571,0.09531766469757438
1572,1572,0.24328817899279814
1573,1573,0.022178660410677502
1574,1574,0.5789086419454407
1575,1575,0.8639909737229073
1576,1576,0.04203188288025301
1577,1577,0.05231251531643488
1578,1578,0.1972931287746257
1579,1579,0.27302150619270665
1580,1580,0.730143629528534
1581,1581,0.05397115607383177
1582,1582,0.2606620251968675
1583,1583,0.01689611874157411
1584,1584,0.5775518573283926
1585,1585,0.41612250364458325
1586,1586,0.029858790902318
1587,1587,0.0725244146441682
1588,1588,0.013175662656158361
1589,1589,0.3945713730357347
1590,1590,0.3241458361754678
1591,1591,0.33283216213981415
1592,1592,0.8096550413151214
1593,1593,0.16347263171893037
1594,1594,0.011532737954862047
1595,1595,0.24115167776588342
1596,1596,0.12287537218448309
1597,1597,0.14895172357840894
1598,1598,0.09632573828786954
1599,1599,0.3260945401509942
1600,1600,0.6228289022561602
1601,1601,0.35222241888155154
1602,1602,0.6968151923851862
1603,1603,0.6007768389651423
1604,1604,0.03037265737352938
1605,1605,0.17833958304120434
1606,1606,0.13870609364760314
1607,1607,0.21345501964598854
1608,1608,0.01955920505138928
1609,1609,0.5922706318391149
1610,1610,0.06390935992113932
1611,1611,0.2468956532184335
1612,1612,0.8076090887936801
1613,1613,0.1290457506650338
1614,1614,0.22512763753273327
1615,1615,0.16094244805388996
1616,1616,0.21708777024412906
1617,1617,0.18188810825269802
1618,1618,0.39844658257698834
1619,1619,0.46045854012018367
1620,1620,0.040475534872837005
1621,1621,0.3170512994684851
1622,1622,0.030444590959599917
1623,1623,0.3511178568042517
1624,1624,0.02346226475293847
1625,1625,0.039723245117461274
1626,1626,0.016478653923895324
1627,1627,0.08595480370732124
1628,1628,0.5656216526453208
1629,1629,0.30876298601262403
1630,1630,0.12079905574528516
1631,1631,0.0400129115251909
1632,1632,0.24843575391184433
1633,1633,0.10114509998915108
1634,1634,0.095052210854059
1635,1635,0.012331453835918786
1636,1636,0.013482351279636148
1637,1637,0.8922825021137596
1638,1638,0.7025077130059146
1639,1639,0.4264673754599423
1640,1640,0.5328213414100781
1641,1641,0.14477584224236864
1642,1642,0.03265002784452759
1643,1643,0.13354204338305115
1644,1644,0.27408485847144126
1645,1645,0.2849393944602841
1646,1646,0.050357888686524736
1647,1647,0.3255818792610618
1648,1648,0.1508637824569281
1649,1649,0.5218215823247139
1650,1650,0.050880956265630196
1651,1651,0.1069116392512654
1652,1652,0.14774451517188458
1653,1653,0.6692006694504024
1654,1654,0.028345021554803347
1655,1655,0.3428694149023674
1656,1656,0.040421191385795134
1657,1657,0.0377217927223386
1658,1658,0.03214674501827862
1659,1659,0.3424308616426803
1660,1660,0.18791785829384813
1661,1661,0.02756967198065561
1662,1662,0.014737174988586536
1663,1663,0.34863941538517534
1664,1664,0.2041265195019895
1665,1665,0.8097714986539567
1666,1666,0.16795992787087863
1667,1667,0.09561016673245737
1668,1668,0.047285570446636005
1669,1669,0.06972161021249954
1670,1670,0.8313177252893953
1671,1671,0.30086779395651964
1672,1672,0.08722804091939983
1673,1673,0.1703868148363993
1674,1674,0.040349473850541204
1675,1675,0.3017117009313529
1676,1676,0.3692652142131915
1677,1677,0.02732391970425226
1678,1678,0.31068701610421
1679,1679,0.25829359998340573
1680,1680,0.16072877154564835
1681,1681,0.027818327984797924
1682,1682,0.5929936004914614
1683,1683,0.32748171257612424
1684,1684,0.5857913585214198
1685,1685,0.0174930287449963
1686,1686,0.7552936878950592
1687,1687,0.1673814970601867
1688,1688,0.3290315989303146
1689,1689,0.07106461735699911
1690,1690,0.02101778570287119
1691,1691,0.31192540877485064
1692,1692,0.10182438660119922
1693,1693,0.36877449971742465
1694,1694,0.05841434190581812
1695,1695,0.14909326314217863
1696,1696,0.4686556496680057
1697,1697,0.30601302792321056
1698,1698,0.09307631913939952
1699,1699,0.14156875747795794
1700,1700,0.04843323797743962
1701,1701,0.20594160583919197
1702,1702,0.03862584509197584
1703,1703,0.041190229891141975
1704,1704,0.6985457753959997
1705,1705,0.10045494435690167
1706,1706,0.5141836597087988
1707,1707,0.24166125191057072
1708,1708,0.6802280733164326
1709,1709,0.5583413734188328
1710,1710,0.015206494864288083
1711,1711,0.3600410133653645
1712,1712,0.04314291160562347
1713,1713,0.5139930460754448
1714,1714,0.11351026623188186
1715,1715,0.014799873451320606
1716,1716,0.23860404979259134
1717,1717,0.015232593813775147
1718,1718,0.015363332287461211
1719,1719,0.2958736903428051
1720,1720,0.011458398745022833
1721,1721,0.6964919597231017
1722,1722,0.4040277455605867
1723,1723,0.015518151960657858
1724,1724,0.767541927740172
1725,1725,0.3526532072522125
1726,1726,0.46243342392966025
1727,1727,0.07808096565318823
1728,1728,0.018189732128384865
1729,1729,0.7615945923040802
1730,1730,0.6949014531718594
1731,1731,0.531336031535681
1732,1732,0.4341349050033124
1733,1733,0.05747015279811371
1734,1734,0.25448576425982106
1735,1735,0.4233931162775802
1736,1736,0.07324295937038482
1737,1737,0.6166699756489913
1738,1738,0.018543442317782842
1739,1739,0.04815342752938595
1740,1740,0.6063350802162818
1741,1741,0.19928117209697133
1742,1742,0.013524450234473219
1743,1743,0.2754005691097538
1744,1744,0.017548356896601253
1745,1745,0.016325137163057925
1746,1746,0.20952527948294739
1747,1747,0.02030013768409505
1748,1748,0.09185066958414534
1749,1749,0.01014157215074469
1750,1750,0.3143787219606302
1751,1751,0.5611953740965082
1752,1752,0.20028764768409715
1753,1753,0.6958338732042199
1754,1754,0.07200887415776322
1755,1755,0.049254266806461625
1756,1756,0.11839902506068019
1757,1757,0.020316821022694654
1758,1758,0.8426334295599962
1759,1759,0.5970158956352416
1760,1760,0.019266654578684227
